CELL_ID,lat,lon,pm10_mean
다사56755975,37.6384662450205,127.009786630446,21.52676
다사56755400,37.5866405306068,127.010126710138,20.649897
다사56755425,37.58889383207929,127.01011194217399,20.65408
다사56755450,37.591147132684604,127.010097172565,20.662764
다사56755475,37.5934004324226,127.010082401311,20.671028
다사56755300,37.577627316044,127.010185765548,20.587786
다사56755325,37.5798806209855,127.010171004162,20.604609
다사56755350,37.58213392505979,127.010156241132,20.621159
다사56755375,37.5843872282669,127.01014147645701,20.635656
다사56755600,37.604666918102296,127.01000852035601,20.867937
다사56755625,37.606920212636,127.00999373922701,21.08333
다사56755650,37.6091735063024,127.009978956452,21.044392
다사56755675,37.611426799101295,127.009964172029,21.006266
다사56755500,37.595653731293204,127.010067628412,20.913616
다사56755525,37.5979070292966,127.010052853867,20.905327
다사56755550,37.6001603264325,127.01003807767599,20.89148
다사56755575,37.6024136227011,127.010023299839,20.881393
다사56506075,37.6474676227766,127.00689354746001,21.508665
다사56506100,37.6497208998772,127.00687864940399,21.561321
다사56506125,37.6519741761099,127.006863749688,21.595047
다사56506150,37.654227451474796,127.00684884831301,21.6319
다사56505975,37.6384545056965,127.006953123091,21.54947
다사56506000,37.6407077862682,127.006938231672,21.514317
다사56506025,37.6429610659721,127.00692333859399,21.48925
다사56506050,37.645214344808295,127.006908443857,21.478575
다사56506275,37.665493815280705,127.006774316528,21.793833
다사56506300,37.6677470854381,127.006759405189,21.823109
다사56506325,37.670000354727605,127.00674449218799,21.854656
다사56506350,37.672253623149,127.006729577526,21.884104
다사56506175,37.6564807259718,127.00683394527701,21.66349
다사56506200,37.6587339996009,127.006819040581,21.697739
다사56506225,37.66098727236211,127.006804134224,21.733637
다사56506250,37.6632405442554,127.006789226207,21.761528
다사56505675,37.6114150711577,127.00713169078999,20.997051
다사56505700,37.613668362141105,127.007116819263,20.95912
다사56505725,37.6159216522569,127.00710194608,20.929377
다사56505750,37.6181749415052,127.00708707123998,20.891497
다사56505575,37.602401898549104,127.007191160334,20.8682
다사56505600,37.6046551930025,127.00717629543199,20.859081
다사56505625,37.606908486588395,127.007161428874,20.83454
다사56505650,37.609161779306795,127.00714656066002,21.036789
다사56505875,37.6294413747326,127.00701267218099,21.78549
다사56505900,37.6316946587751,127.00699778739599,21.729794
다사56505925,37.6339479419499,127.006982900952,21.674477
다사56505950,37.6362012242571,127.006968012851,21.583055
다사56505775,37.620428229885896,127.007072194743,20.861656
다사56505800,37.622681517399,127.007057316589,21.253572
다사56505825,37.6249348040445,127.007042436777,21.209473
다사56505850,37.6271880898223,127.007027555308,21.836983
다사56754200,37.478481040354794,127.010833641719,20.652489
다사56754225,37.480734383435504,127.010818952486,20.666187
다사56754250,37.48298772564979,127.010804261617,20.546963
다사56754275,37.4852410669977,127.010789569113,20.546272
다사56754100,37.469467659368206,127.010892382297,20.58637
다사56754125,37.4717210059143,127.010877699605,20.605062
다사56754150,37.47397435159421,127.01086301527799,20.624126
다사56754175,37.476227696407705,127.010848329316,20.636728
다사56754400,37.4965077607403,127.01071608204501,20.502813
다사56754425,37.498761096889204,127.010701379721,20.48033
다사56754450,37.5010144321716,127.01068667576,20.464008
다사56754475,37.5032677665875,127.010671970162,20.443201
다사56754300,37.487494407479204,127.010774874972,20.543772
다사56754325,37.4897477470942,127.010760179195,20.537363
다사56754350,37.4920010858427,127.010745481782,20.528915
다사56754375,37.494254423724705,127.010730782732,20.514725
다사56506475,37.683519952235606,127.006654979284,22.001925
다사56506500,37.685773215448705,127.006640054649,22.017324
다사56506525,37.688026477793606,127.00662512835,22.032269
다사56506550,37.6902797392705,127.006610200389,22.048431
다사56506375,37.6745068907024,127.006714661201,21.910524
다사56506400,37.6767601573878,127.00669974321501,21.93546
다사56506425,37.679013423205106,127.00668482356701,21.95805
다사56506450,37.681266688154395,127.006669902257,21.979425
다사56754000,37.4604542645206,127.010951096719,20.144972
다사56754025,37.4627076145319,127.01093642056499,20.53105
다사56754050,37.464960963676894,127.010921742777,20.54781
다사56754075,37.46721431195571,127.010907063354,20.56718
다사56506575,37.692532999879106,127.00659527076401,22.06021
다사56506600,37.694786259619704,127.00658033947599,22.07289
다사56753950,37.4559475618992,127.01098044412599,20.119133
다사56753975,37.458200913643,127.01096577123998,20.135643
다사56504475,37.5032560840844,127.007843579701,20.481577
다사56504500,37.5055094166883,127.007828787463,20.461367
다사56504525,37.5077627484255,127.007813993578,20.440893
다사56504550,37.5100160792961,127.007799198045,20.630653
다사56504375,37.494242745002495,127.007902732184,20.540886
다사56504400,37.4964960810729,127.00788794653299,20.525082
다사56504425,37.4987494162767,127.007873159236,20.513372
다사56504450,37.5010027506138,127.007858370292,20.4979
다사56504675,37.521282720647996,127.007725195663,20.62832
다사56504700,37.5235360463181,127.00771039024201,20.60775
다사56504725,37.5257893711213,127.007695583171,20.909414
다사56504750,37.5280426950578,127.007680774452,20.894878
다사56504575,37.5122694092999,127.007784400865,20.610832
다사56504600,37.5145227384371,127.00776960203699,20.593365
다사56504625,37.5167760667075,127.00775480156099,20.567055
다사56504650,37.5190293941111,127.007739999436,20.53622
다사56504075,37.467202644570705,127.008080031635,20.551958
다사56504100,37.46945599103871,127.008065265727,20.572138
다사56504125,37.471709336640394,127.008050498175,20.591228
다사56504150,37.4739626813756,127.008035728979,20.608727
다사56503975,37.458189250035296,127.008139078827,20.137856
다사56504000,37.4604425999686,127.008124319494,20.151638
다사56504025,37.4626959490356,127.00810955851802,20.166653
다사56504050,37.464949297236295,127.008094795898,20.536892
다사56504275,37.4852293920555,127.007961858325,20.544912
다사56504300,37.487482731592,127.007947079259,20.546751
다사56504325,37.489736070262104,127.00793229854601,20.54668
다사56504350,37.4919894080655,127.00791751618799,20.545322
다사56504175,37.4762160252445,127.008020958138,20.625368
다사56504200,37.4784693682469,127.00800618565201,20.636576
다사56504225,37.4807227103829,127.00799141152201,20.536922
다사56504250,37.4829760516524,127.007976635746,20.541643
다사56505275,37.5753622974529,127.007369410074,20.67286
다사56505300,37.5776156023145,127.00735456502701,20.68656
다사56505325,37.579868906308796,127.007339718326,20.618998
다사56505350,37.582122209435795,127.007324869972,20.625526
다사56505175,37.5663490693345,127.00742877373199,20.779743
다사56505200,37.5686023776649,127.007413935297,20.786064
다사56505225,37.5708556851281,127.00739909520901,20.712416
다사56505250,37.5731089917241,127.007384253468,20.668728
다사56505475,37.5933887120614,127.007250603388,20.675392
다사56505500,37.595642009984495,127.007235745107,20.903952
다사56505525,37.5978953070401,127.007220885171,20.894299
다사56505550,37.6001486032283,127.00720602358,20.883541
다사56505375,37.5843755116956,127.00731001996401,20.63936
다사56505400,37.586628813088005,127.00729516830098,20.649588
다사56505425,37.5888821136132,127.00728031498501,20.658075
다사56505450,37.591135413271,127.007265460013,20.66685
다사56504875,37.5393093017369,127.007606706112,20.803143
다사56504900,37.5415626204719,127.007591887495,20.86218
다사56504925,37.5438159383401,127.007577067227,20.851679
다사56504950,37.5460692553412,127.007562245308,20.847769
다사56504775,37.5302960181274,127.007665964083,20.722725
다사56504800,37.5325493403301,127.007651152065,20.70426
다사56504825,37.5348026616659,127.007636338397,20.711706
다사56504850,37.537055982134795,127.00762152308,20.799267
다사56505075,37.557335827341596,127.007488110949,20.43467
다사56505100,37.5595891391405,127.007473279123,20.441933
다사56505125,37.5618424500723,127.00745844564501,20.447382
다사56505150,37.564095760137,127.00744361051399,20.453285
다사56504975,37.548322571475296,127.007547421739,20.839457
다사56505000,37.5505758867425,127.007532596518,20.834856
다사56505025,37.5528292011426,127.00751776964701,20.83114
다사56505050,37.555082514675604,127.007502941124,20.431902
다사56255450,37.591123625925704,127.004433749116,20.66608
다사56255475,37.5933769237631,127.00441880711901,20.67366
다사56255500,37.595630220733106,127.004403863457,20.892834
다사56255525,37.5978835168356,127.00438891813101,20.886606
다사56255350,37.58211042590221,127.00449350046499,20.639925
다사56255375,37.5843637272092,127.004478565124,20.64766
다사56255400,37.5866170276487,127.004463628118,20.654388
다사56255425,37.588870327220896,127.004448689449,20.661566
다사56255650,37.6091499843357,127.004314166524,21.02277
다사56255675,37.6114032752331,127.00429921120701,20.989492
다사56255700,37.6136565652629,127.00428425422301,20.955145
다사56255725,37.6159098544251,127.00426929557301,20.918196
다사56255550,37.6001368120706,127.00437397113998,20.87562
다사56255575,37.6023901064382,127.004359022484,20.860353
다사56255600,37.604643399938205,127.004344072163,20.842594
다사56255625,37.60689669257071,127.004329120176,20.823048
다사56255050,37.555070742571395,127.004672594878,20.464859
다사56255075,37.5573240542852,127.00465767948401,20.466293
다사56255100,37.5595773651319,127.00464276242901,20.468801
다사56255125,37.5618306751115,127.004627843712,20.472158
다사56254950,37.5460574870449,127.00473223984501,20.885702
다사56254975,37.5483108022271,127.004717331094,20.876429
다사56255000,37.5505641165423,127.004702420683,20.87812
다사56255025,37.5528174299904,127.004687508611,20.873497
다사56255250,37.5730972120012,127.004553225201,20.675167
다사56255275,37.5753505167774,127.004538296511,20.684093
다사56255300,37.5776038206863,127.004523366159,20.695621
다사56255325,37.5798571237279,127.004508434144,20.629385
다사56255150,37.56408398422379,127.00461292333401,20.474361
다사56255175,37.566337292469,127.004598001294,20.76034
다사56255200,37.568590599847,127.00458307759199,20.754639
다사56255225,37.5708439063577,127.004568152227,20.656176
다사56256250,37.663228726384794,127.0039547787,21.754503
다사56256275,37.6654819964553,127.00393978334499,21.778563
다사56256300,37.667735265657704,127.003924786319,21.807394
다사56256325,37.6699885339922,127.003909787623,21.837893
다사56256150,37.654215637423,127.00401474341601,21.624844
다사56256175,37.6564689109654,127.003999754742,21.661507
다사56256200,37.658722183639796,127.003984764398,21.68909
다사56256225,37.6609754554463,127.003969772384,21.725527
다사56256450,37.6812548626434,127.003834769072,21.958685
다사56256475,37.68350812576921,127.003819760347,21.97956
다사56256500,37.6857613880269,127.003804749949,21.998308
다사56503950,37.455935899235705,127.008153836517,20.134853
다사56256350,37.672241801458604,127.00389478725599,21.87196
다사56256375,37.6744950680569,127.003879785217,21.89918
다사56256400,37.6767483337872,127.00386478150699,21.915659
다사56256425,37.67900159864929,127.003849776126,21.940832
다사56255850,37.6271762872217,127.004194477325,21.160662
다사56255875,37.629429571177894,127.00417950867399,21.820408
다사56255900,37.6316828542665,127.004164538356,21.835918
다사56255925,37.6339361364873,127.00414956636999,21.798649
다사56255750,37.6181631427197,127.004254335257,20.885496
다사56255775,37.620416430146705,127.004239373274,20.852764
다사56255800,37.6226697167061,127.004224409625,20.82782
다사56255825,37.6249230023977,127.00420944430799,20.801235
다사56256050,37.6452025345745,127.00407468141701,21.52116
다사56256075,37.647455811588394,127.00405969942,21.540419
다사56256100,37.6497090877345,127.004044715755,21.567448
다사56256125,37.65196236301271,127.00402973042,21.597881
다사56255950,37.63618941784029,127.00413459271601,21.765228
다사56255975,37.6384426983256,127.00411961739401,21.730602
다사56256000,37.640695977943004,127.004104640403,21.545267
다사56256025,37.6429492566927,127.004089661744,21.529202
다사56006375,37.6744831772766,127.001044910905,21.884745
다사56006400,37.676736442046206,127.00102982147101,21.909178
다사56006425,37.67898970594771,127.001014730356,21.92816
다사56006450,37.6812429689809,127.00099963755899,21.950626
다사56006275,37.665470109516896,127.001105251832,21.777416
다사56006300,37.667723377758996,127.001090169121,21.803957
다사56006325,37.669976645133,127.00107508472999,21.83205
다사56006350,37.6722299116389,127.00105999865801,21.859934
다사56254050,37.4649375631712,127.00526785066299,20.185862
다사56254075,37.467190909555704,127.00525300155898,20.537027
다사56254100,37.469444255073796,127.00523815080099,20.553753
다사56254125,37.4716975997254,127.005223298389,20.572021
다사56006475,37.683496231146,127.000984543081,21.969393
다사56006500,37.685749492442795,127.000969446921,21.987972
다사56254000,37.460430867803105,127.005297543913,20.15782
다사56254025,37.4626842159203,127.00528269811501,20.171928
다사56005975,37.63843082290771,127.001286113365,21.751528
다사56006000,37.6406841015655,127.001271050803,21.730312
다사56006025,37.642937379355295,127.001255986564,21.722551
다사56006050,37.6451906562773,127.001240920646,21.723358
다사56005875,37.6294176995985,127.001346346835,21.863329
다사56005900,37.6316709817275,127.001331290983,21.835243
다사56005925,37.6339242629887,127.00131623345501,21.802929
다사56005950,37.6361775433822,127.001301174249,21.777325
다사56006175,37.6564570278681,127.00116556587601,21.653873
다사56006200,37.6587102995824,127.001150489885,21.684221
다사56006225,37.6609635704286,127.001135412214,21.719185
다사56006250,37.6632168404068,127.00112033286301,21.751764
다사56006075,37.6474439323314,127.00122585305,21.726597
다사56006100,37.6496972075175,127.00121078377501,21.581732
다사56006125,37.651950481835705,127.001195712821,21.603725
다사56006150,37.6542037552859,127.00118064018801,21.634077
다사56254650,37.5190176372333,127.004911015413,20.570704
다사56254675,37.521270962818896,127.00489612657199,20.66615
다사56254700,37.523524287537704,127.004881236073,20.990124
다사56254725,37.52577761138961,127.00486634391599,20.981909
다사56254550,37.5100043262226,127.004970554199,20.659567
다사56254575,37.512257655275505,127.00495567198799,20.640377
다사56254600,37.5145109834616,127.00494078812099,20.621965
다사56254625,37.5167643107808,127.004925902596,20.600649
다사56254850,37.5370442176456,127.00479185824899,20.82631
다사56254875,37.5392975362959,127.004776956138,20.839705
다사56254900,37.5415508540793,127.004762052367,20.896824
다사56254925,37.5438041709956,127.004747146936,20.889555
다사56254750,37.528030934374705,127.0048514501,20.943472
다사56254775,37.5302842564928,127.00483655462601,20.800253
다사56254800,37.532537577744,127.004821657493,20.770105
다사56254825,37.53479089812829,127.00480675870001,20.81912
다사56254250,37.4829643099867,127.00514901152,20.537056
다사56254275,37.4852176494394,127.00513414918301,20.549746
다사56254300,37.487470988025606,127.005119285191,20.55509
다사56254325,37.4897243257452,127.005104419543,20.562788
다사56254150,37.4739509435107,127.005208444324,20.59116
다사56254175,37.4762042864294,127.00519358860501,20.60745
다사56254200,37.4784576284817,127.005178731231,20.51508
다사56254225,37.4807109696674,127.00516387220301,20.528797
다사56254450,37.5009910013439,127.00503006647,20.535341
다사56254475,37.5032443338636,127.005015190887,20.508783
다사56254500,37.5054976655167,127.005000313648,20.488705
다사56254525,37.507750996303,127.004985434752,20.463356
다사56254350,37.4919776625981,127.00508955224,20.56238
다사56254375,37.4942309985845,127.00507468328101,20.562098
다사56254400,37.496484333704295,127.00505981266701,20.55506
다사56254425,37.4987376679574,127.005044940397,20.545265
다사56004775,37.530272427075,127.002007146828,20.859673
다사56004800,37.532525747369206,127.00199216458,20.893269
다사56004825,37.534779066796396,127.00197718066299,20.866753
다사56004850,37.5370323853566,127.001962195077,20.872227
다사56004675,37.5212591372285,127.00206705913901,20.579348
다사56004700,37.5235124609906,127.002052083563,21.025211
다사56004725,37.5257657838857,127.00203710631901,21.031893
다사56004750,37.5280191059138,127.00202212740801,21.034348
다사56004975,37.5482989651517,127.001887242111,20.922634
다사56005000,37.5505522785094,127.001872246509,20.920174
다사56005025,37.552805591,127.001857249236,20.914999
다사56005050,37.5550589026235,127.00184225029301,20.906752
다사56004875,37.5392857030498,127.00194720782301,20.883446
다사56004900,37.5415390198759,127.001932218899,20.887665
다사56004925,37.5437923358349,127.00191722830601,20.932793
다사56004950,37.5460456509269,127.001902236043,20.928268
다사56004375,37.494219184471,127.002246636035,20.865946
다사56004400,37.4964725186346,127.002231680457,20.871538
다사56004425,37.4987258519316,127.00221672321399,20.866009
다사56004450,37.500979184361796,127.002201764305,20.853485
다사56004275,37.48520583914961,127.00230644169599,20.552372
다사56004300,37.4874591767799,127.002291492778,20.567858
다사56004325,37.4897125135436,127.00227654219499,20.577305
다사56004350,37.491965849440604,127.002261589947,20.859692
다사56004575,37.5122458335116,127.002126944769,20.673615
다사56004600,37.5144991607411,127.00211197586201,20.648968
다사56004625,37.516752487103794,127.002097005288,20.628448
다사56004650,37.5190058125996,127.002082033047,20.604372
다사56004475,37.5032325159253,127.00218680373001,20.829403
다사56004500,37.5054858466221,127.00217184148899,20.813137
다사56004525,37.507739176452105,127.002156877582,20.801083
다사56004550,37.5099925054152,127.002141912009,20.785849
다사56005575,37.602378246368204,127.001526886299,20.846231
다사56005600,37.6046315389095,127.00151185055901,20.829609
다사56005625,37.6068848305831,127.001496813144,20.813372
다사56005650,37.6091381213891,127.00148177405501,20.79116
다사56005475,37.5933650675279,127.001587012514,20.672775
다사56005500,37.595618363539295,127.001571983472,20.677303
다사56005525,37.5978716586831,127.001556952755,20.875458
다사56005550,37.6001249529595,127.00154192036501,20.86266
다사56005775,37.6204045624047,127.00140655347201,20.84496
다사56005800,37.62265784800471,127.001391504328,20.81758
다사56005825,37.624911132737104,127.001376453507,20.18464
다사56005850,37.6271644166017,127.001361401009,20.071785
다사56005675,37.6113914113276,127.00146673328899,20.972162
다사56005700,37.6136447003983,127.001451690849,20.941526
다사56005725,37.615897988601496,127.001436646733,20.905811
다사56005750,37.618151275936896,127.00142160093999,20.872465
다사56005175,37.566325447732396,127.001767230518,20.742054
다사56005200,37.5685787541525,127.001752221549,20.729809
다사56005225,37.570832059705296,127.00173721090799,20.635492
다사56005250,37.5730853643907,127.001722198596,20.652065
다사56005075,37.5573122133797,127.00182724968,20.499554
다사56005100,37.5595655232687,127.00181224739599,20.498457
다사56005125,37.5618188322905,127.001797243441,20.500694
다사56005150,37.564072140445106,127.001782237815,20.49778
다사56005375,37.5843518748077,127.00164711194701,20.651278
다사56005400,37.5866051742889,127.001632089599,20.659681
다사56005425,37.5888584729027,127.001617065578,20.66192
다사56005450,37.5911117706491,127.001602039883,20.670391
다사56005275,37.57533866820879,127.00170718461099,20.680595
다사56005300,37.5775919711596,127.001692168954,20.629898
다사56005325,37.579845273242995,127.001677151625,20.63826
다사56005350,37.5820985744591,127.00166213262301,20.649406
다사55755650,37.60912619046729,126.99864938326,20.779358
다사55755675,37.6113794794413,126.998634257048,20.951109
다사55755700,37.6136327675475,126.99861912915001,20.922028
다사55755725,37.615886054786,126.998603999568,20.888792
다사55755550,37.600113025895,126.998709871264,20.851435
다사55755575,37.6023663183395,126.998694751789,20.834633
다사55755600,37.6046196099164,126.998679630631,20.81694
다사55755625,37.6068729006257,126.99866450778799,20.799215
다사55755850,37.6271524779624,126.998528326371,20.125557
다사55755875,37.6294057599942,126.998513186673,20.11285
다사55755900,37.631659041158294,126.99849804528799,21.826426
다사55755925,37.6339123214545,126.998482902217,21.811316
다사55755750,37.6181393411568,126.9985888683,20.17328
다사55755775,37.6203926266599,126.998573735346,20.154215
다사55755800,37.6226459112952,126.998558600707,20.145073
다사55755825,37.6248991950627,126.998543464382,20.133654
다사55755250,37.5730734488928,126.99889117366301,20.635307
다사55755275,37.5753267517474,126.99887607438299,20.60573
다사55755300,37.5775800537345,126.998860973422,20.628235
다사55755325,37.579833354854294,126.99884587077801,20.64097
다사55755150,37.5640602288009,126.99895155396798,20.768362
다사55755175,37.5663135351249,126.998936461413,20.745483
다사55755200,37.5685668405815,126.998921367178,20.675135
다사55755225,37.5708201451709,126.998906271261,20.619715
다사55755450,37.591099847441,126.99877033232401,20.67131
다사55755475,37.5933531433559,126.99875521958401,20.67189
다사55755500,37.5956064384031,126.998740105161,20.6792
다사55755525,37.5978597325829,126.998724989054,20.86643
다사55755350,37.5820866551066,126.998830766452,20.649912
다사55755375,37.5843399544914,126.998815660444,20.65728
다사55755400,37.58659325300879,126.998800552754,20.662735
다사55755425,37.5888465506587,126.99878544338002,20.66946
다사55756450,37.6812310071672,126.998164507728,21.939205
다사55756475,37.683484268365895,126.998149327497,21.957582
다사55756500,37.6857375286964,126.998134145576,21.972643
다사56004050,37.4649257614817,127.002440907082,20.320766
다사55756350,37.672217953689795,126.99822521173999,21.848658
다사55756375,37.674471218361504,126.99821003827299,21.874214
다사55756400,37.6767244821649,126.998194863115,21.901413
다사55756425,37.678977745100205,126.998179686267,21.918394
다사56004175,37.4761924799625,127.00236622072599,20.500427
다사56004200,37.478445821059104,127.00235127846399,20.511908
다사56004225,37.4806991612892,127.002336334539,20.523935
다사56004250,37.48295250065271,127.002321388949,20.537603
다사56004075,37.4671791069108,127.002425973137,20.325056
다사56004100,37.4694324514735,127.00241103752899,20.32948
다사56004125,37.471685795169705,127.00239610025801,20.32523
다사56004150,37.473939137999295,127.002381161323,20.567343
다사55756050,37.6451787099169,126.998407161553,21.742922
다사55756075,37.6474319850055,126.99839200835699,21.744654
다사55756100,37.6496852592262,126.99837685347299,21.753212
다사55756125,37.651938532578896,126.998361696901,21.77188
다사55755950,37.6361656008828,126.998467757459,21.790533
다사55755975,37.6384188794432,126.998452611014,21.769138
다사55756000,37.640672157135704,126.99843746288099,21.752655
다사55756025,37.64292543396029,126.99842231306101,21.744932
다사55756250,37.6632048863216,126.998285888707,21.737772
다사55756275,37.6654581544659,126.998270722,21.769905
다사55756300,37.667711421742,126.998255553603,21.799105
다사55756325,37.66996468815,126.998240383517,21.825357
다사55756150,37.6541918050635,126.99834653863998,21.791742
다사55756175,37.6564450766801,126.99833137869,21.807274
다사55756200,37.658698347428704,126.99831621705201,21.684645
다사55756225,37.6609516173092,126.998301053724,21.707493
다사55506500,37.685725496787796,126.995298845922,21.959963
다사55754075,37.46716723663621,126.99959894637699,20.328392
다사55754100,37.4694205802379,126.99958392591999,20.332392
다사55754125,37.4716739229732,126.99956890378901,20.330667
다사55506400,37.6767124541436,126.995359906451,21.883186
다사55506425,37.6789657161071,126.99534464386998,21.906052
다사55506450,37.6812189772023,126.995329379588,21.92467
다사55506475,37.68347223742921,126.995314113605,21.94496
다사55754250,37.482940623650606,126.99949376804301,20.790804
다사55754275,37.4851939611863,126.999478735873,20.812288
다사55754300,37.4874472978552,126.99946370203001,20.832409
다사55754325,37.4897006336575,126.999448666512,20.853525
다사55754150,37.4739272648419,126.999553879986,20.333714
다사55754175,37.476180605844,126.99953885451,20.33477
다사55754200,37.478433945979496,126.99952382736099,20.753748
다사55754225,37.4806872852484,126.99950879853901,20.771269
다사55506100,37.6496732428608,126.995542924861,21.7691
다사55506125,37.6519265152425,126.99552768267,21.778786
다사55506150,37.654179786756,126.99551243878099,21.795015
다사55506175,37.6564330574015,126.995497193193,21.81754
다사55506000,37.6406601446538,126.995603876647,21.77025
다사55506025,37.642913420507604,126.99558864124701,21.756527
다사55506050,37.6451666954934,126.995573404149,21.757935
다사55506075,37.6474199696111,126.995558165354,21.760275
다사55506300,37.667699397606896,126.99542093977502,21.786114
다사55506325,37.6699526630434,126.99540568399401,21.81394
다사55506350,37.67220592761171,126.995390426513,21.839104
다사55506375,37.674459191311705,126.995375167332,21.860909
다사55506200,37.6586863271789,126.995481945907,21.835083
다사55506225,37.6609395960881,126.995466696923,21.85454
다사55506250,37.66319286412921,126.99545144623998,21.872372
다사55506275,37.6654461313021,126.995436193857,21.901815
다사55754850,37.537020485268,126.99913253357501,20.93278
다사55754875,37.5392738019985,126.99911746117701,20.933105
다사55754900,37.541527117861904,126.9991023871,20.935036
다사55754925,37.543780432858206,126.99908731134501,20.98005
다사55754750,37.5280072096752,126.999192806383,21.071873
다사55754775,37.530260529874,126.99917774069799,20.965832
다사55754800,37.532513849205706,126.999162673335,20.957512
다사55754825,37.534767167670395,126.999147604294,20.939495
다사55755050,37.555046994832004,126.999011907379,20.95627
다사55755075,37.5573003046251,126.998996821547,20.544271
다사55755100,37.559553613551,126.998981734034,20.543915
다사55755125,37.5618069216096,126.998966644841,20.541355
다사55754950,37.5460337469873,126.999072233911,20.974949
다사55754975,37.548287060249294,126.999057154797,20.970161
다사55755000,37.5505403726441,126.999042074004,20.963966
다사55755025,37.552793684171704,126.999026991532,20.959957
다사55754450,37.5009672996679,126.99937346380501,20.872707
다사55754475,37.5032206302697,126.999358418239,20.840672
다사55754500,37.5054739600046,126.99934337099701,20.822813
다사55754525,37.50772728887279,126.999328322079,20.809378
다사55754350,37.4919539685931,126.99943362932,20.87005
다사55754375,37.4942073026619,126.99941859045299,20.884552
다사55754400,37.496460635864,126.99940354991199,20.890068
다사55754425,37.4987139681994,126.999388507696,20.88933
다사55754650,37.51899392021021,126.99925305234899,20.638336
다사55754675,37.5212472438769,126.99923799337401,20.795233
다사55754700,37.5235005666767,126.99922293272101,21.056957
다사55754725,37.5257538886095,126.999207870391,21.060297
다사55754550,37.509980616873996,126.999313271486,20.802235
다사55754575,37.5122339440084,126.999298219216,20.796734
다사55754600,37.5144872702759,126.999283165271,20.686136
다사55754625,37.516740595676495,126.999268109648,20.659931
다사55504900,37.5415151480375,126.996272556981,20.97669
다사55504925,37.5437684620655,126.996257396063,21.212948
다사55504950,37.5460217752263,126.996242233458,21.022232
다사55504975,37.5482750875199,126.996227069163,21.01735
다사55504800,37.5325018832537,126.996333183768,20.976336
다사55504825,37.534755200750396,126.996318029603,20.978369
다사55504850,37.537008517379896,126.99630287375,20.977068
다사55504875,37.5392618331423,126.99628771621,20.97684
다사55505100,37.559541635979,126.996151222353,20.5955
다사55505125,37.5617949430688,126.99613604792201,20.596972
다사55505150,37.564048249291396,126.996120871801,20.802837
다사55505175,37.5663015546465,126.99610569398999,20.808346
다사55505000,37.5505283989463,126.99621190318001,21.013824
다사55505025,37.5527817095054,126.996196735507,21.012743
다사55505050,37.5550350191972,126.996181566145,21.00797
다사55505075,37.557288328021706,126.996166395094,20.593508
다사55504500,37.5054620056644,126.99651490218001,20.84432
다사55504525,37.5077153335652,126.996499768252,20.834438
다사55504550,37.509968660599,126.99648463263901,20.824226
다사55504575,37.512221986766,126.99646949533998,20.81604
다사55504400,37.4964486853925,126.99657542104299,20.908352
다사55504425,37.498702016760795,126.996560293854,20.907568
다사55504450,37.5009553472622,126.996545164981,20.901903
다사55504475,37.5032086768967,126.996530034423,20.846645
다사55504700,37.5234886045962,126.996393783556,21.085516
다사55504725,37.525741925561206,126.99637863613998,21.247498
다사55504750,37.527995245659106,126.99636348703599,21.255913
다사55504775,37.530248564889895,126.996348336246,21.456905
다사55504600,37.514475312066004,126.996454356355,20.798317
다사55504625,37.516728636498996,126.996439215685,20.783302
다사55504650,37.518981960065105,126.996424073328,20.665415
다사55504675,37.5212352827641,126.996408929285,20.822731
다사55505700,37.613620766710504,126.995786569137,20.149014
다사55505725,37.615874052978896,126.99577135408899,20.134508
다사55505750,37.6181273383796,126.99575613734501,20.112534
다사55505775,37.6203806229124,126.99574091890699,20.096682
다사55505600,37.60460761295921,126.995847412386,20.80428
다사55505625,37.6068609026986,126.995832204115,20.788904
다사55505650,37.6091141915703,126.99581699415,20.767681
다사55505675,37.6113674795743,126.995801782491,20.04198
다사55505900,37.631647032559,126.99566480128,21.796299
다사55505925,37.6339003118846,126.995649572667,21.79362
다사55505950,37.636153590342296,126.99563434235701,21.952608
다사55505975,37.638406867932,126.99561911035102,21.944157
다사55505800,37.6226339065775,126.995725698773,20.087831
다사55505825,37.624887189374704,126.995710476943,20.076918
다사55505850,37.627140471304,126.995695253418,20.069483
다사55505875,37.629393752365395,126.995680028197,20.060362
다사55505300,37.5775680684112,126.996029779571,20.625847
다사55505325,37.579821368561795,126.996014591614,20.638151
다사55505350,37.58207466784479,126.99599940196501,20.656242
다사55505375,37.5843279662604,126.995984210624,20.659426
다사55505200,37.568554859134295,126.99609051448799,20.813599
다사55505225,37.5708081627547,126.996075333295,20.806404
다사55505250,37.5730614655076,126.996060150412,20.674307
다사55505275,37.5753147673931,126.996044965837,20.609365
다사55505500,37.5955944453248,126.995908228533,20.675528
다사55505525,37.597847738534895,126.99589302703698,20.616888
다사55505550,37.6001010308773,126.99587782384701,20.840279
다사55505575,37.6023543223521,126.99586261896299,20.824076
다사55505400,37.5865812638084,126.995969017591,20.665422
다사55505425,37.5888345604889,126.995953822865,20.66962
다사55505450,37.5910878563018,126.99593862644699,20.674677
다사55505475,37.5933411512471,126.99592342833701,20.674665
다사55255775,37.6203685511625,126.99290810416201,20.040796
다사55255800,37.622621833851795,126.99289279853399,20.027273
다사55255825,37.624875115673106,126.9928774912,20.016361
